interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
679,765.5895199859515,483.25885413785,484.02444365783595,30930,30979,78.37097874733315,AUTO,AUTO,True,True,rest_instr
680,749.9652440892532,484.02444365783595,484.7744089019252,30979,31027,80.00370746895493,AUTO,AUTO,True,True,rest_instr
681,796.838071779348,484.7744089019252,485.57124697370455,31027,31078,75.29760703579255,AUTO,AUTO,True,True,rest_instr
682,749.9652440892532,485.57124697370455,486.3212122177938,31078,31126,80.00370746895493,AUTO,AUTO,True,True,rest_instr
683,765.5895199859515,486.3212122177938,487.08680173777975,31126,31175,78.37097874733315,AUTO,AUTO,True,True,rest_instr
684,718.7166921794415,487.08680173777975,487.8055184299592,31175,31221,83.48212954127389,AUTO,AUTO,True,True,rest_instr
685,749.9652440892532,487.8055184299592,488.55548367404845,31221,31269,80.00370746895493,AUTO,AUTO,True,True,rest_instr
686,734.3409680761397,488.55548367404845,489.2898246421246,31269,31316,81.7059140213718,AUTO,AUTO,True,True,rest_instr
687,749.9652440892532,489.2898246421246,490.03978988621384,31316,31364,80.00370746895493,AUTO,AUTO,True,True,rest_instr
688,765.5895199859515,490.03978988621384,490.8053794061998,31364,31413,78.37097874733315,AUTO,AUTO,True,True,rest_instr
689,687.468140386045,490.8053794061998,491.49284754658584,31413,31457,87.27677178800931,AUTO,AUTO,True,True,rest_instr
690,718.7166921794415,491.49284754658584,492.2115642387653,31457,31503,83.48212954127389,AUTO,AUTO,True,True,rest_instr
691,718.7166922958568,492.2115642387653,492.93028093106113,31503,31549,83.48212952775174,AUTO,AUTO,True,True,rest_instr
692,749.9652439728379,492.93028093106113,493.680246175034,31549,31597,80.00370748137372,AUTO,AUTO,True,True,rest_instr
693,749.9652440892532,493.680246175034,494.4302114191232,31597,31645,80.00370746895493,AUTO,AUTO,True,True,rest_instr
694,765.5895199859515,494.4302114191232,495.1958009391092,31645,31694,78.37097874733315,AUTO,AUTO,True,True,rest_instr
695,765.5895199859515,495.1958009391092,495.9613904590951,31694,31743,78.37097874733315,AUTO,AUTO,True,True,rest_instr
696,765.5895199859515,495.9613904590951,496.7269799790811,31743,31792,78.37097874733315,AUTO,AUTO,True,True,rest_instr
697,765.5895199859515,496.7269799790811,497.49256949906703,31792,31841,78.37097874733315,AUTO,AUTO,True,True,rest_instr
698,765.5895198695362,497.49256949906703,498.25815901893657,31841,31890,78.37097875925024,AUTO,AUTO,True,True,rest_instr
699,749.9652440892532,498.25815901893657,499.0081242630258,31890,31938,80.00370746895493,AUTO,AUTO,True,True,rest_instr
700,765.5895199859515,499.0081242630258,499.7737137830118,31938,31987,78.37097874733315,AUTO,AUTO,True,True,rest_instr
701,765.5895199859515,499.7737137830118,500.5393033029977,31987,32036,78.37097874733315,AUTO,AUTO,True,True,rest_instr
702,796.838071779348,500.5393033029977,501.33614137477707,32036,32087,75.29760703579255,AUTO,AUTO,True,True,rest_instr
703,718.7166922958568,501.33614137477707,502.0548580670729,32087,32133,83.48212952775174,AUTO,AUTO,True,True,rest_instr
704,749.9652439728379,502.0548580670729,502.80482331104577,32133,32181,80.00370748137372,AUTO,AUTO,True,True,rest_instr
705,718.7166922958568,502.80482331104577,503.5235400033416,32181,32227,83.48212952775174,AUTO,AUTO,True,True,rest_instr
706,703.0924162827432,503.5235400033416,504.22663241962437,32227,32272,85.33728797306706,AUTO,AUTO,True,True,rest_instr
707,687.468140386045,504.22663241962437,504.9141005600104,32272,32316,87.27677178800931,AUTO,AUTO,True,True,rest_instr
708,749.9652439728379,504.9141005600104,505.66406580398325,32316,32364,80.00370748137372,AUTO,AUTO,True,True,rest_instr
709,781.213795999065,505.66406580398325,506.4452795999823,32364,32414,76.80355916304352,AUTO,AUTO,True,True,rest_instr
710,765.5895198695362,506.4452795999823,507.21086911985185,32414,32463,78.37097875925024,AUTO,AUTO,True,True,rest_instr
711,734.340968192555,507.21086911985185,507.9452100880444,32463,32510,81.70591400841893,AUTO,AUTO,True,True,rest_instr
712,749.9652440892532,507.9452100880444,508.69517533213366,32510,32558,80.00370746895493,AUTO,AUTO,True,True,rest_instr
713,781.2137958826497,508.69517533213366,509.4763891280163,32558,32608,76.80355917448867,AUTO,AUTO,True,True,rest_instr
714,734.3409680761397,509.4763891280163,510.21073009609245,32608,32655,81.7059140213718,AUTO,AUTO,True,True,rest_instr
715,781.2137958826497,510.21073009609245,510.9919438919751,32655,32705,76.80355917448867,AUTO,AUTO,True,True,rest_instr
716,734.340968192555,510.9919438919751,511.72628486016765,32705,32752,81.70591400841893,AUTO,AUTO,True,True,rest_instr
717,765.5895199859515,511.72628486016765,512.4918743801536,32752,32801,78.37097874733315,AUTO,AUTO,True,True,rest_instr
718,765.5895199859515,512.4918743801536,513.2574639001396,32801,32850,78.37097874733315,AUTO,AUTO,True,True,rest_instr
719,781.2137958826497,513.2574639001396,514.0386776960222,32850,32900,76.80355917448867,AUTO,AUTO,True,True,rest_instr
720,734.3409680761397,514.0386776960222,514.7730186640983,32900,32947,81.7059140213718,AUTO,AUTO,True,True,rest_instr
721,703.0924162827432,514.7730186640983,515.4761110803811,32947,32992,85.33728797306706,AUTO,AUTO,True,True,rest_instr
722,687.468140386045,515.4761110803811,516.1635792207671,32992,33036,87.27677178800931,AUTO,AUTO,True,True,rest_instr
723,718.7166922958568,516.1635792207671,516.882295913063,33036,33082,83.48212952775174,AUTO,AUTO,True,True,rest_instr
724,687.468140386045,516.882295913063,517.569764053449,33082,33126,87.27677178800931,AUTO,AUTO,True,True,rest_instr
725,718.7166921794415,517.569764053449,518.2884807456285,33126,33172,83.48212954127389,AUTO,AUTO,True,True,rest_instr
726,718.7166921794415,518.2884807456285,519.0071974378079,33172,33218,83.48212954127389,AUTO,AUTO,True,True,rest_instr
727,687.468140386045,519.0071974378079,519.694665578194,33218,33262,87.27677178800931,AUTO,AUTO,True,True,rest_instr
728,718.7166922958568,519.694665578194,520.4133822704898,33262,33308,83.48212952775174,AUTO,AUTO,True,True,rest_instr
729,703.0924162827432,520.4133822704898,521.1164746867726,33308,33353,85.33728797306706,AUTO,AUTO,True,True,rest_instr
730,781.2137958826497,521.1164746867726,521.8976884826552,33353,33403,76.80355917448867,AUTO,AUTO,True,True,rest_instr
731,703.0924162827432,521.8976884826552,522.600780898938,33403,33448,85.33728797306706,AUTO,AUTO,True,True,rest_instr
732,718.7166921794415,522.600780898938,523.3194975911174,33448,33494,83.48212954127389,AUTO,AUTO,True,True,rest_instr
733,671.8438644893467,523.3194975911174,523.9913414556067,33494,33537,89.30646415235873,AUTO,AUTO,True,True,rest_instr
734,687.468140386045,523.9913414556067,524.6788095959928,33537,33581,87.27677178800931,AUTO,AUTO,True,True,rest_instr
735,703.0924162827432,524.6788095959928,525.3819020122755,33581,33626,85.33728797306706,AUTO,AUTO,True,True,rest_instr
736,703.0924162827432,525.3819020122755,526.0849944285583,33626,33671,85.33728797306706,AUTO,AUTO,True,True,rest_instr
737,718.7166922958568,526.0849944285583,526.8037111208541,33671,33717,83.48212952775174,AUTO,AUTO,True,True,rest_instr
738,765.5895199859515,526.8037111208541,527.5693006408401,33717,33766,78.37097874733315,AUTO,AUTO,True,True,rest_instr
739,718.7166921794415,527.5693006408401,528.2880173330195,33766,33812,83.48212954127389,AUTO,AUTO,True,True,rest_instr
740,718.7166921794415,528.2880173330195,529.006734025199,33812,33858,83.48212954127389,AUTO,AUTO,True,True,rest_instr
741,734.340968192555,529.006734025199,529.7410749933915,33858,33905,81.70591400841893,AUTO,AUTO,True,True,rest_instr
742,718.7166921794415,529.7410749933915,530.459791685571,33905,33951,83.48212954127389,AUTO,AUTO,True,True,rest_instr
743,703.0924162827432,530.459791685571,531.1628841018537,33951,33996,85.33728797306706,AUTO,AUTO,True,True,rest_instr
744,671.8438644893467,531.1628841018537,531.834727966343,33996,34039,89.30646415235873,AUTO,AUTO,True,True,rest_instr
745,718.7166922958568,531.834727966343,532.5534446586389,34039,34085,83.48212952775174,AUTO,AUTO,True,True,rest_instr
746,718.7166921794415,532.5534446586389,533.2721613508184,34085,34131,83.48212954127389,AUTO,AUTO,True,True,rest_instr
747,734.3409680761397,533.2721613508184,534.0065023188945,34131,34178,81.7059140213718,AUTO,AUTO,True,True,rest_instr
748,718.7166922958568,534.0065023188945,534.7252190111903,34178,34224,83.48212952775174,AUTO,AUTO,True,True,rest_start
749,687.468140386045,534.7252190111903,535.4126871515764,34224,34268,87.27677178800931,AUTO,AUTO,True,True,rest_start
750,671.8438644893467,535.4126871515764,536.0845310160657,34268,34311,89.30646415235873,AUTO,AUTO,True,True,rest_start
751,687.468140386045,536.0845310160657,536.7719991564518,34311,34355,87.27677178800931,AUTO,AUTO,True,True,rest_start
752,718.7166921794415,536.7719991564518,537.4907158486312,34355,34401,83.48212954127389,AUTO,AUTO,True,True,rest_start
753,749.9652440892532,537.4907158486312,538.2406810927205,34401,34449,80.00370746895493,AUTO,AUTO,True,True,rest_start
754,765.5895198695362,538.2406810927205,539.00627061259,34449,34498,78.37097875925024,AUTO,AUTO,True,True,rest_start
755,781.213795999065,539.00627061259,539.7874844085891,34498,34548,76.80355916304352,AUTO,AUTO,True,True,rest_start
756,703.0924162827432,539.7874844085891,540.4905768248718,34548,34593,85.33728797306706,AUTO,AUTO,True,True,rest_start
757,703.0924162827432,540.4905768248718,541.1936692411546,34593,34638,85.33728797306706,AUTO,AUTO,True,True,rest_start
758,703.0924162827432,541.1936692411546,541.8967616574373,34638,34683,85.33728797306706,AUTO,AUTO,True,True,rest_start
759,765.5895199859515,541.8967616574373,542.6623511774233,34683,34732,78.37097874733315,AUTO,AUTO,True,True,rest_start
760,749.9652440892532,542.6623511774233,543.4123164215125,34732,34780,80.00370746895493,AUTO,AUTO,True,True,rest_start
761,765.5895198695362,543.4123164215125,544.177905941382,34780,34829,78.37097875925024,AUTO,AUTO,True,True,rest_start
762,749.9652440892532,544.177905941382,544.9278711854713,34829,34877,80.00370746895493,AUTO,AUTO,True,True,rest_start
763,703.0924162827432,544.9278711854713,545.630963601754,34877,34922,85.33728797306706,AUTO,AUTO,True,True,rest_start
764,687.468140386045,545.630963601754,546.3184317421401,34922,34966,87.27677178800931,AUTO,AUTO,True,True,rest_start
765,734.340968192555,546.3184317421401,547.0527727103326,34966,35013,81.70591400841893,AUTO,AUTO,True,True,rest_start
766,703.0924162827432,547.0527727103326,547.7558651266154,35013,35058,85.33728797306706,AUTO,AUTO,True,True,rest_start
767,765.5895199859515,547.7558651266154,548.5214546466013,35058,35107,78.37097874733315,AUTO,AUTO,True,True,rest_start
768,765.5895199859515,548.5214546466013,549.2870441665873,35107,35156,78.37097874733315,AUTO,AUTO,True,True,rest_start
769,749.9652439728379,549.2870441665873,550.0370094105601,35156,35204,80.00370748137372,AUTO,AUTO,True,True,rest_start
770,734.340968192555,550.0370094105601,550.7713503787527,35204,35251,81.70591400841893,AUTO,AUTO,True,True,rest_start
771,687.468140386045,550.7713503787527,551.4588185191387,35251,35295,87.27677178800931,AUTO,AUTO,True,True,rest_start
772,671.8438644893467,551.4588185191387,552.1306623836281,35295,35338,89.30646415235873,AUTO,AUTO,True,True,rest_start
773,703.0924162827432,552.1306623836281,552.8337547999108,35338,35383,85.33728797306706,AUTO,AUTO,True,True,rest_start
774,734.3409680761397,552.8337547999108,553.568095767987,35383,35430,81.7059140213718,AUTO,AUTO,True,True,rest_start
775,734.340968192555,553.568095767987,554.3024367361795,35430,35477,81.70591400841893,AUTO,AUTO,True,True,rest_start
776,734.340968192555,554.3024367361795,555.0367777043721,35477,35524,81.70591400841893,AUTO,AUTO,True,True,rest_start
777,765.5895198695362,555.0367777043721,555.8023672242416,35524,35573,78.37097875925024,AUTO,AUTO,True,True,rest_start
778,749.9652440892532,555.8023672242416,556.5523324683309,35573,35621,80.00370746895493,AUTO,AUTO,True,True,rest_start
779,734.340968192555,556.5523324683309,557.2866734365234,35621,35668,81.70591400841893,AUTO,AUTO,True,True,rest_start
780,749.9652439728379,557.2866734365234,558.0366386804963,35668,35716,80.00370748137372,AUTO,AUTO,True,True,rest_start
781,734.340968192555,558.0366386804963,558.7709796486888,35716,35763,81.70591400841893,AUTO,AUTO,True,True,rest_start
782,734.3409680761397,558.7709796486888,559.505320616765,35763,35810,81.7059140213718,AUTO,AUTO,True,True,rest_start
783,703.0924163991585,559.505320616765,560.2084130331641,35810,35855,85.33728795893724,AUTO,AUTO,True,True,rest_start
784,703.0924162827432,560.2084130331641,560.9115054494468,35855,35900,85.33728797306706,AUTO,AUTO,True,True,rest_start
785,749.9652439728379,560.9115054494468,561.6614706934197,35900,35948,80.00370748137372,AUTO,AUTO,True,True,rest_start
786,718.7166922958568,561.6614706934197,562.3801873857155,35948,35994,83.48212952775174,AUTO,AUTO,True,True,rest_start
787,765.5895199859515,562.3801873857155,563.1457769057015,35994,36043,78.37097874733315,AUTO,AUTO,True,True,rest_start
788,765.5895199859515,563.1457769057015,563.9113664256874,36043,36092,78.37097874733315,AUTO,AUTO,True,True,rest_start
789,734.3409680761397,563.9113664256874,564.6457073937636,36092,36139,81.7059140213718,AUTO,AUTO,True,True,rest_start
790,703.0924162827432,564.6457073937636,565.3487998100463,36139,36184,85.33728797306706,AUTO,AUTO,True,True,rest_start
791,687.468140386045,565.3487998100463,566.0362679504324,36184,36228,87.27677178800931,AUTO,AUTO,True,True,rest_start
792,671.8438644893467,566.0362679504324,566.7081118149217,36228,36271,89.30646415235873,AUTO,AUTO,True,True,rest_start
793,718.7166921794415,566.7081118149217,567.4268285071012,36271,36317,83.48212954127389,AUTO,AUTO,True,True,rest_start
794,734.340968192555,567.4268285071012,568.1611694752937,36317,36364,81.70591400841893,AUTO,AUTO,True,True,rest_start
795,749.9652440892532,568.1611694752937,568.911134719383,36364,36412,80.00370746895493,AUTO,AUTO,True,True,rest_start
796,749.9652439728379,568.911134719383,569.6610999633558,36412,36460,80.00370748137372,AUTO,AUTO,True,True,rest_start
797,734.340968192555,569.6610999633558,570.3954409315484,36460,36507,81.70591400841893,AUTO,AUTO,True,True,rest_start
798,734.3409680761397,570.3954409315484,571.1297818996245,36507,36554,81.7059140213718,AUTO,AUTO,True,True,rest_start
799,687.468140386045,571.1297818996245,571.8172500400105,36554,36598,87.27677178800931,AUTO,AUTO,True,True,rest_start
800,671.8438644893467,571.8172500400105,572.4890939044999,36598,36641,89.30646415235873,AUTO,AUTO,True,True,rest_start
801,703.0924162827432,572.4890939044999,573.1921863207826,36641,36686,85.33728797306706,AUTO,AUTO,True,True,rest_start
802,718.7166922958568,573.1921863207826,573.9109030130785,36686,36732,83.48212952775174,AUTO,AUTO,True,True,rest_start
803,734.3409680761397,573.9109030130785,574.6452439811546,36732,36779,81.7059140213718,AUTO,AUTO,True,True,rest_start
804,749.9652440892532,574.6452439811546,575.3952092252439,36779,36827,80.00370746895493,AUTO,AUTO,True,True,rest_start
805,749.9652440892532,575.3952092252439,576.1451744693331,36827,36875,80.00370746895493,AUTO,AUTO,True,True,rest_start
806,765.5895198695362,576.1451744693331,576.9107639892027,36875,36924,78.37097875925024,AUTO,AUTO,True,True,rest_start
807,749.9652440892532,576.9107639892027,577.6607292332919,36924,36972,80.00370746895493,AUTO,AUTO,True,True,rest_start
808,749.9652440892532,577.6607292332919,578.4106944773812,36972,37020,80.00370746895493,AUTO,AUTO,True,True,rest_start
809,718.7166921794415,578.4106944773812,579.1294111695606,37020,37066,83.48212954127389,AUTO,AUTO,True,True,rest_start
810,703.0924162827432,579.1294111695606,579.8325035858434,37066,37111,85.33728797306706,AUTO,AUTO,True,True,rest_start
811,687.468140386045,579.8325035858434,580.5199717262294,37111,37155,87.27677178800931,AUTO,AUTO,True,True,rest_start
812,734.340968192555,580.5199717262294,581.254312694422,37155,37202,81.70591400841893,AUTO,AUTO,True,True,rest_start
813,749.9652440892532,581.254312694422,582.0042779385112,37202,37250,80.00370746895493,AUTO,AUTO,True,True,rest_start
814,734.3409680761397,582.0042779385112,582.7386189065874,37250,37297,81.7059140213718,AUTO,AUTO,True,True,rest_start
815,749.9652440892532,582.7386189065874,583.4885841506766,37297,37345,80.00370746895493,AUTO,AUTO,True,True,rest_start
816,718.7166921794415,583.4885841506766,584.2073008428561,37345,37391,83.48212954127389,AUTO,AUTO,True,True,rest_start
817,718.7166921794415,584.2073008428561,584.9260175350355,37391,37437,83.48212954127389,AUTO,AUTO,True,True,rest_start
818,687.468140386045,584.9260175350355,585.6134856754215,37437,37481,87.27677178800931,AUTO,AUTO,True,True,rest_start
